val_loss,          accuracy,          f1,                roc_auc,           hamming,           jaccard,            precision,         recall,specificity,average_precision,kappa
0.2873378811460553,0.8793774319066148,0.8792878787878788,0.9463904411430649,0.12062256809338522,0.7845949695397793,0.8796494260716614,0.8791664773673769,0.8656126482213439,0.9379038137367688,0.7586086745746792
0.301511186541933,0.8715953307392996,0.8712659380692167,0.9487074644495934,0.12840466926070038,0.7719555349036709,0.8776496953138191,0.8725940060272894,0.9367588932806324,0.945157726291556,0.7436563949885899
0.3060576698996804,0.8852140077821011,0.8851614124775158,0.9474164432935048,0.11478599221789883,0.793990396334032,0.8852878787878788,0.8850953311223176,0.8774703557312253,0.9387847050373687,0.7703306523681859
0.3178610946192886,0.8424124513618677,0.8396885721216603,0.9532165735314162,0.1575875486381323,0.7242344136226312,0.8622744845360825,0.8405872821165175,0.7233201581027668,0.9536805501307779,0.6836177941243522
0.2814794598203717,0.8891050583657587,0.8890945637484811,0.9495176654097194,0.11089494163424124,0.800334952885748,0.8898556876061121,0.8894719307013159,0.9130434782608695,0.9428173086943872,0.7783309374290687
0.29417968518806226,0.8657587548638133,0.8652031302853972,0.949998485605682,0.13424124513618677,0.7625324675324676,0.8695865537970802,0.864969030636197,0.8142292490118577,0.9458583148811912,0.7310451518966223
0.2445781592166785,0.9105058365758755,0.9105004163827692,0.9646464646464648,0.08949416342412451,0.8357059033624165,0.9105058365758755,0.9106053034089017,0.9169960474308301,0.9604122300208704,0.8210116731517509
0.25395589886289655,0.896887159533074,0.8968399129035312,0.9595694576953948,0.10311284046692606,0.8129807572627019,0.896969696969697,0.8967713113140399,0.8893280632411067,0.956561977146767,0.7936868572120992
0.2807616320523349,0.8715953307392996,0.8708129598318329,0.9530727060712069,0.12840466926070038,0.771326164874552,0.8779207140981885,0.8705950055275393,0.8063241106719368,0.9505385453311823,0.742629542523329
0.2551216934666489,0.8949416342412452,0.8944237352605553,0.9598988384595581,0.10505836575875487,0.8090922670915699,0.9001768550557478,0.8940681174564233,0.8379446640316206,0.9515439030298914,0.7894752810181884
0.2750885414354729,0.8754863813229572,0.8749391727493918,0.9538034013296381,0.1245136186770428,0.7777777777777777,0.8797525671921288,0.8746687262429391,0.8221343873517787,0.9504608926547435,0.7505194982481154
0.24257096377286044,0.9124513618677043,0.9124510304888435,0.9643170838823012,0.08754863813229571,0.8389976958525346,0.9125984251968504,0.9126421637666016,0.924901185770751,0.9628870265387214,0.82493453020693
0.27035008054791076,0.8735408560311284,0.8729517703473006,0.958316296397256,0.1264591439688716,0.7746515136999426,0.8781034906588003,0.8726924416579589,0.8181818181818182,0.9581487097425603,0.7466059916571862
0.2515318032467004,0.8988326848249028,0.8986792824758525,0.9593990883346205,0.10116731517509728,0.8160247033967171,0.8998981654583313,0.8984447170354217,0.8735177865612648,0.954213071799755,0.7974691217700993
0.2935566468672319,0.8891050583657587,0.8887982176135911,0.9491655687307861,0.11089494163424124,0.7999028624827857,0.8958026057030481,0.8901382642012328,0.9565217391304348,0.9480060902280121,0.778625723482387
0.2129166487491492,0.9163424124513618,0.9163395625068607,0.9685119561431406,0.08365758754863813,0.8455969571944302,0.9168636363636364,0.9166553087092817,0.9367588932806324,0.9662834032150959,0.8327557243821602
0.24900000023119379,0.896887159533074,0.8968680318156178,0.9581383550648919,0.10311284046692606,0.8130226480836237,0.8968503937007875,0.8968924628594794,0.8972332015810277,0.9555795290733966,0.7937368444962672
0.2587647293553208,0.8988326848249028,0.8988265576500871,0.9606749655475293,0.10116731517509728,0.8162452394331023,0.8994619989391528,0.899171626308058,0.9209486166007905,0.9604155691654996,0.7977633510388765
0.3241670203931404,0.877431906614786,0.8770927668360744,0.9279791922220708,0.122568093385214,0.7811499096929561,0.8797771672771673,0.8768267381460785,0.8379446640316206,0.9185392503212297,0.7545218854708371
0.21953887650460907,0.9066147859922179,0.9065794256633951,0.967395090333621,0.0933852140077821,0.8291273943447857,0.9066547498220048,0.9065315826935018,0.9011857707509882,0.9641284274392644,0.8131616811813707
0.22706499966708096,0.9124513618677043,0.9124483793676448,0.9660964972059425,0.08754863813229571,0.8389935738242147,0.9124878875968992,0.9125815879938819,0.9209486166007905,0.9633029052463233,0.8249133271766612
0.2229517734411991,0.9066147859922179,0.9064433927921369,0.9661192131207124,0.0933852140077821,0.8289193302891933,0.9080715100798783,0.9061681280571836,0.8774703557312253,0.9593120096150299,0.8130257513982145
0.20360215504964194,0.9182879377431906,0.9182272727272727,0.9684400224130358,0.08171206225680934,0.8488250145659351,0.9186189328117181,0.9180864113397846,0.9051383399209486,0.9621760496790834,0.8364768440667182
