Epoch,Accuracy,AUC,F1,Sensitivity,Specificity
82,0.8910505836575876,0.9528871927672528,0.8974358974358975,0.9386973180076629,0.841897233201581
83,0.7821011673151751,0.9625793164024048,0.8210862619808307,0.9846743295019157,0.5731225296442688
84,0.9221789883268483,0.9569154816531129,0.9239543726235742,0.9310344827586207,0.9130434782608695
85,0.9241245136186771,0.9613072251752912,0.9227722772277228,0.89272030651341,0.9565217391304348
86,0.9280155642023347,0.9634425211636606,0.9281553398058252,0.9157088122605364,0.9407114624505929
87,0.9280155642023347,0.9622158617660868,0.9295238095238095,0.9348659003831418,0.9209486166007905
88,0.867704280155642,0.9614132327775506,0.8802816901408451,0.9578544061302682,0.7747035573122529
89,0.9280155642023347,0.9655778171520302,0.9270216962524654,0.9003831417624522,0.9565217391304348
90,0.9260700389105059,0.9656686808111097,0.9251968503937008,0.9003831417624522,0.9525691699604744
91,0.8929961089494164,0.9636696803113594,0.8861283643892339,0.8199233716475096,0.9683794466403162
92,0.8813229571984436,0.970030136446928,0.8904847396768402,0.9501915708812261,0.8102766798418972
93,0.9221789883268483,0.9736495388669302,0.9227799227799228,0.9157088122605364,0.9288537549407114
94,0.9163424124513618,0.9627458997773841,0.9193245778611632,0.9386973180076629,0.8932806324110671
95,0.9202334630350194,0.9693032271742916,0.9178356713426854,0.8773946360153256,0.9644268774703557
96,0.9357976653696498,0.9613980888343706,0.935672514619883,0.9195402298850575,0.9525691699604744
97,0.9124513618677043,0.9603531567549559,0.9087221095334685,0.8582375478927203,0.9683794466403162
98,0.9396887159533074,0.9665621734587251,0.9395711500974658,0.9233716475095786,0.9565217391304348
99,0.8891050583657587,0.9583693001983857,0.8976660682226212,0.9578544061302682,0.8181818181818182
