val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,specificity,average_precision,kappa
0.01960925127125599,0.8657587548638133,0.8653873160585577,0.9511115654294067,0.13424124513618677,0.7627845264771789,0.868009768009768,0.8651507579543561,0.8260869565217391,0.9492894455786701,0.7311430174204406
0.016068295850841838,0.9124513618677043,0.9124483793676448,0.9651765026577621,0.08754863813229571,0.8389935738242147,0.912969696969697,0.9127633153120409,0.932806324110672,0.961477090163493,0.8249769208650514
0.01942636826160279,0.8540856031128404,0.8522688515292378,0.9559765571759575,0.14591439688715954,0.7429234851835471,0.8681372549019608,0.8525661411718384,0.7549407114624506,0.9503213532826315,0.7072314959673132
0.015583649926790686,0.9066147859922179,0.9065794256633951,0.9637416140414641,0.0933852140077821,0.8291273943447857,0.9066547498220048,0.9065315826935018,0.9011857707509882,0.9561530273830467,0.8131616811813707
0.015327384194472072,0.9066147859922179,0.9065454545454545,0.9637264700982842,0.0933852140077821,0.8290754257907542,0.9069280807897011,0.9064104311480623,0.8932806324110671,0.9598524539870619,0.8131163932191064
0.016592489273259133,0.9085603112840467,0.9085516578276949,0.960928626595793,0.0914396887159533,0.8324287566413301,0.9093348290080039,0.9089318976875199,0.932806324110672,0.9558054554513291,0.8172202466520391
0.016878145267114494,0.9066147859922179,0.9066020593579649,0.962143928035982,0.0933852140077821,0.8291620224946803,0.9065788477553183,0.9066527342389411,0.9090909090909091,0.9581030023791184,0.813206947199467
0.01700750540829066,0.896887159533074,0.8968399129035312,0.9617615434706889,0.10311284046692606,0.8129807572627019,0.896969696969697,0.8967713113140399,0.8893280632411067,0.9609729389497259,0.7936868572120992
0.015602200108608513,0.9163424124513618,0.9162888643964443,0.9658806960156285,0.08365758754863813,0.845517285861713,0.9165807664322095,0.9161707025275241,0.9051383399209486,0.963019321860257,0.8325935800524139
0.015125185441733762,0.9105058365758755,0.9104936402180497,0.9659450577741432,0.08949416342412451,0.8356954242196171,0.9104701339995458,0.9105447276361819,0.9130434782608695,0.9639354494068209,0.8209899910661559
0.017536602293451626,0.8949416342412452,0.8949018538713196,0.9578922659882181,0.10505836575875487,0.8098002009152807,0.896542298756321,0.8954613602289764,0.9288537549407114,0.9537993306626429,0.7900612661674609
0.016258463489286827,0.9085603112840467,0.9085184133295465,0.9620568503626975,0.0914396887159533,0.8323776223776224,0.9104126154594069,0.909113625005679,0.9446640316205533,0.9601541426046636,0.8172866024293213
0.01571498180838358,0.9163424124513618,0.9162279454962381,0.9653960898338709,0.08365758754863813,0.8454215716646014,0.9173097958191541,0.9159889752093651,0.8932806324110671,0.9623768483711106,0.8325326948430799
0.01648216238809806,0.8852140077821011,0.884246164886044,0.968814835006739,0.11478599221789883,0.7926714092971912,0.894968847352025,0.884004967213363,0.8063241106719368,0.9684164418750529,0.7698286200039468
0.015524064077798164,0.896887159533074,0.8964068281293375,0.966622749231445,0.10311284046692606,0.8123360727399895,0.9017944936086529,0.8960444020414036,0.841897233201581,0.9650374181953134,0.7933864239666287
0.014841009058396925,0.9221789883268483,0.9221365488615878,0.9661684309360471,0.07782101167315175,0.8555278839007472,0.9223459877244828,0.9220389805097451,0.9130434782608695,0.9591020431892401,0.8442825332868806
0.015773509043466413,0.9124513618677043,0.9123767383538344,0.9667817606348342,0.08754863813229571,0.8388821992211519,0.9128746511345711,0.9122181333575636,0.8972332015810277,0.962903574547912,0.8247860010605257
0.015270721311963192,0.9124513618677043,0.9124510304888435,0.9619887026183878,0.08754863813229571,0.8389976958525346,0.9125984251968504,0.9126421637666016,0.924901185770751,0.9590808387030636,0.82493453020693
0.017761194143641853,0.9007782101167315,0.9006695540474485,0.9593990883346206,0.09922178988326848,0.8193054405899616,0.9041123033776368,0.9015113655293565,0.9486166007905138,0.9598940587739355,0.8018084768572422
