Epoch,Accuracy,AUC,F1,Sensitivity,Specificity
32,0.9007782101167315,0.9520542758923568,0.9005847953216374,0.8850574712643678,0.9169960474308301
33,0.8929961089494164,0.9614132327775506,0.8994515539305301,0.9425287356321839,0.841897233201581
34,0.9027237354085603,0.9482531461541956,0.9031007751937985,0.89272030651341,0.9130434782608695
35,0.8793774319066148,0.945527236381809,0.8872727272727273,0.9348659003831418,0.8221343873517787
36,0.896887159533074,0.9509941998697621,0.8942115768463074,0.8582375478927203,0.9367588932806324
37,0.7607003891050583,0.9542047158239062,0.7007299270072993,0.5517241379310345,0.9762845849802372
38,0.585603112840467,0.9527357533354535,0.7094133697135061,0.9961685823754789,0.16205533596837945
39,0.8793774319066148,0.95750609543713,0.8724279835390947,0.8122605363984674,0.9486166007905138
40,0.9007782101167315,0.9559462692895977,0.8986083499005965,0.8659003831417624,0.9367588932806324
41,0.857976653696498,0.9369557645419715,0.8707964601769912,0.9425287356321839,0.7707509881422925
42,0.8929961089494164,0.9547650417215635,0.8990825688073395,0.9386973180076629,0.8458498023715415
43,0.9066147859922179,0.9567488982781337,0.9080459770114943,0.9080459770114943,0.9051383399209486
44,0.9066147859922179,0.9566428906758743,0.9097744360902256,0.9272030651340997,0.8853754940711462
45,0.8638132295719845,0.9605954598458346,0.8767605633802817,0.9540229885057471,0.7707509881422925
46,0.8638132295719845,0.9601865733799767,0.8776223776223776,0.9616858237547893,0.7628458498023716
47,0.9046692607003891,0.9555676707100995,0.9052224371373307,0.896551724137931,0.9130434782608695
48,0.8560311284046692,0.9491163509154513,0.8697183098591549,0.946360153256705,0.7628458498023716
49,0.8501945525291829,0.9463147214271652,0.8385744234800838,0.7662835249042146,0.9367588932806324
50,0.708171206225681,0.9465115926885042,0.7747747747747747,0.9885057471264368,0.4189723320158103
51,0.9046692607003891,0.9538261172444081,0.9066666666666666,0.9118773946360154,0.8972332015810277
52,0.8949416342412452,0.9627004679478441,0.8924302788844621,0.8582375478927203,0.932806324110672
53,0.9007782101167315,0.9646540366180545,0.8977955911823647,0.8582375478927203,0.9446640316205533
54,0.9007782101167315,0.960110853664077,0.9013539651837524,0.89272030651341,0.9090909090909091
55,0.8832684824902723,0.9588084745506035,0.8814229249011858,0.8544061302681992,0.9130434782608695
56,0.896887159533074,0.9581875728802266,0.8990476190476191,0.9042145593869731,0.8893280632411067
57,0.8852140077821011,0.960322868868596,0.8901303538175046,0.9157088122605364,0.8537549407114624
58,0.9066147859922179,0.9600805657777172,0.9058823529411765,0.8850574712643678,0.9288537549407114
59,0.8793774319066148,0.9612012175730317,0.8884892086330936,0.946360153256705,0.8102766798418972
60,0.9202334630350194,0.9627004679478444,0.9194499017681729,0.896551724137931,0.9446640316205533
61,0.9027237354085603,0.9521905713809762,0.9063670411985019,0.9272030651340997,0.8774703557312253
62,0.8521400778210116,0.9593385125619008,0.8347826086956521,0.735632183908046,0.9723320158102767
63,0.8988326848249028,0.9536141020398891,0.8955823293172691,0.8544061302681992,0.9446640316205533
64,0.9066147859922179,0.9623673011978859,0.9090909090909091,0.9195402298850575,0.8932806324110671
65,0.9124513618677043,0.9569760574258326,0.9139579349904398,0.9157088122605364,0.9090909090909091
66,0.9027237354085603,0.9550679205851619,0.9,0.8620689655172413,0.9446640316205533
67,0.8949416342412452,0.9566277467326944,0.891566265060241,0.8505747126436781,0.9407114624505929
68,0.9202334630350194,0.9640785667772174,0.9191321499013807,0.89272030651341,0.9486166007905138
69,0.6459143968871596,0.9586267472324443,0.7414772727272727,1.0,0.28063241106719367
70,0.9221789883268483,0.9616555358684294,0.9227799227799228,0.9157088122605364,0.9288537549407114
71,0.8813229571984436,0.9596565353686793,0.8880733944954129,0.9272030651340997,0.83399209486166
72,0.9221789883268483,0.9618221192434087,0.9236641221374046,0.9272030651340997,0.9169960474308301
73,0.6498054474708171,0.96559296109521,0.7428571428571429,0.9961685823754789,0.2924901185770751
74,0.8988326848249028,0.9643511577544561,0.8943089430894309,0.842911877394636,0.9565217391304348
75,0.9221789883268483,0.9610649220844123,0.9230769230769231,0.9195402298850575,0.924901185770751
76,0.9182879377431906,0.9647903321066739,0.9169960474308301,0.8888888888888888,0.9486166007905138
77,0.914396887159533,0.9497069646994684,0.9176029962546817,0.9386973180076629,0.8893280632411067
78,0.9046692607003891,0.9648811957657536,0.901010101010101,0.8544061302681992,0.9565217391304348
79,0.8871595330739299,0.9628367634364635,0.8917910447761194,0.9157088122605364,0.857707509881423
80,0.8988326848249028,0.9652749382884316,0.8947368421052632,0.8467432950191571,0.9525691699604744
81,0.9202334630350194,0.9530992079717716,0.920388349514563,0.9080459770114943,0.932806324110672
82,0.9085603112840467,0.9620341344479275,0.9124767225325885,0.9386973180076629,0.8774703557312253
83,0.896887159533074,0.9477079641997184,0.8920570264765784,0.8390804597701149,0.9565217391304348
84,0.9202334630350194,0.9598836945163782,0.9191321499013807,0.89272030651341,0.9486166007905138
85,0.9182879377431906,0.959747399027759,0.9176470588235294,0.896551724137931,0.9407114624505929
86,0.7140077821011673,0.9604440204140355,0.7782805429864253,0.9885057471264368,0.4308300395256917
87,0.9260700389105059,0.9640028470613179,0.9263565891472868,0.9157088122605364,0.9367588932806324
88,0.914396887159533,0.9553253676192207,0.915057915057915,0.9080459770114943,0.9209486166007905
89,0.8891050583657587,0.9564005875849954,0.8819875776397516,0.8160919540229885,0.9644268774703557
90,0.9027237354085603,0.9689700604243333,0.8983739837398373,0.8467432950191571,0.9604743083003953
91,0.9202334630350194,0.9649569154816531,0.9206963249516441,0.9118773946360154,0.9288537549407114
92,0.9105058365758755,0.9565974588463344,0.9094488188976378,0.8850574712643678,0.9367588932806324
93,0.9182879377431906,0.9575363833234899,0.9169960474308301,0.8888888888888888,0.9486166007905138
94,0.9221789883268483,0.963366801447761,0.9242424242424242,0.9348659003831418,0.9090909090909091
95,0.9124513618677043,0.9630942104705223,0.9155722326454033,0.9348659003831418,0.8893280632411067
96,0.9241245136186771,0.9715142428785607,0.9239766081871345,0.9080459770114943,0.9407114624505929
97,0.9105058365758755,0.9654869534929504,0.9061224489795918,0.8505747126436781,0.9723320158102767
98,0.9202334630350194,0.9642300062090167,0.9206963249516441,0.9118773946360154,0.9288537549407114
99,0.914396887159533,0.9673193706177214,0.916030534351145,0.9195402298850575,0.9090909090909091
